37.485274,55.855834,176.688901
37.485274,55.855834,176.689121
37.485274,55.855834,176.689399
37.485274,55.855834,176.689820
37.485274,55.855834,176.690210
37.485274,55.855834,176.690717
37.485274,55.855834,176.691307
37.485274,55.855834,176.691940
37.485274,55.855834,176.692676
37.485274,55.855834,176.693356
37.485274,55.855834,176.694243
37.485274,55.855834,176.695319
37.485274,55.855834,176.696584
37.485274,55.855834,176.698070
37.485274,55.855834,176.699854
37.485274,55.855834,176.701440
37.485274,55.855834,176.703353
37.485274,55.855834,176.705386
37.485274,55.855833,176.707536
37.485274,55.855833,176.709730
37.485274,55.855833,176.711929
37.485274,55.855833,176.714201
37.485274,55.855833,176.716593
37.485274,55.855833,176.719326
37.485274,55.855833,176.721664
37.485274,55.855833,176.724601
37.485274,55.855833,176.727084
37.485274,55.855833,176.729929
37.485274,55.855833,176.732836
37.485274,55.855833,176.735781
37.485274,55.855833,176.739051
37.485274,55.855833,176.741680
37.485274,55.855833,176.744499
37.485274,55.855833,176.747545
37.485274,55.855833,176.750039
37.485274,55.855833,176.752812
37.485274,55.855833,176.755610
37.485274,55.855833,176.758421
37.485274,55.855833,176.761572
37.485274,55.855833,176.764175
37.485274,55.855833,176.767094
37.485274,55.855833,176.770304
37.485274,55.855833,176.772916
37.485274,55.855833,176.775751
37.485274,55.855833,176.778820
37.485274,55.855832,176.781287
37.485274,55.855832,176.784004
37.485274,55.855832,176.787011
37.485274,55.855832,176.789501
37.485274,55.855832,176.792633
37.485274,55.855832,176.795275
37.485274,55.855832,176.798238
37.485274,55.855832,176.801519
37.485274,55.855832,176.804222
37.485274,55.855832,176.807242
37.485274,55.855832,176.810908
37.485274,55.855832,176.813386
37.485274,55.855832,176.816559
37.485274,55.855832,176.820119
37.485274,55.855832,176.823085
37.485274,55.855832,176.826394
37.485274,55.855832,176.829681
37.485274,55.855832,176.832962
37.485274,55.855832,176.836237
37.485274,55.855832,176.839445
37.485274,55.855831,176.842683
37.485274,55.855831,176.845981
37.485274,55.855831,176.849344
37.485274,55.855831,176.853098
37.485274,55.855831,176.856183
37.485274,55.855831,176.859570
37.485274,55.855831,176.862921
37.485274,55.855831,176.866232
37.485274,55.855831,176.869516
37.485274,55.855831,176.873118
37.485274,55.855831,176.876404
37.485273,55.855831,176.879363
37.485273,55.855831,176.882657
37.485273,55.855831,176.885925
37.485273,55.855831,176.889190
37.485273,55.855831,176.892446
37.485273,55.855831,176.895988
37.485273,55.855830,176.898847
37.485273,55.855830,176.902287
37.485273,55.855830,176.905009
37.485273,55.855830,176.908219
37.485273,55.855830,176.910735
37.485273,55.855830,176.913409
37.485273,55.855830,176.915983
37.485272,55.855830,176.918465
37.485272,55.855830,176.920854
37.485272,55.855830,176.923399
37.485272,55.855830,176.925403
37.485272,55.855830,176.927547
37.485272,55.855830,176.929637
37.485272,55.855830,176.931686
37.485272,55.855830,176.933913
37.485272,55.855830,176.935708
37.485271,55.855830,176.937650
37.485271,55.855830,176.939572
37.485271,55.855829,176.941470
37.485270,55.855835,175.734090
37.485270,55.855835,175.736138
37.485270,55.855835,175.737790
37.485269,55.855835,175.739778
37.485269,55.855835,175.741359
37.485269,55.855835,175.743061
37.485269,55.855835,175.744723
37.485269,55.855835,175.746590
37.485269,55.855835,175.748244
37.485269,55.855834,175.750224
37.485268,55.855834,175.752302
37.485268,55.855834,175.754401
37.485268,55.855834,175.756772
37.485268,55.855834,175.758778
37.485268,55.855834,175.761084
37.485267,55.855834,175.763473
37.485267,55.855834,175.765905
37.485267,55.855834,175.768352
37.485267,55.855834,175.770832
37.485267,55.855834,175.773587
37.485267,55.855834,175.775894
37.485266,55.855834,175.778586
37.485266,55.855834,175.781419
37.485266,55.855834,175.784390
37.485266,55.855834,175.787478
37.485266,55.855834,175.790686
37.485265,55.855834,175.793962
37.485265,55.855834,175.797239
37.485265,55.855834,175.800522
37.485265,55.855834,175.803768
37.485265,55.855834,175.806945
37.485264,55.855834,175.810377
37.485264,55.855834,175.813110
37.485264,55.855834,175.815982
37.485264,55.855834,175.818688
37.485264,55.855834,175.821213
37.485264,55.855834,175.823835
37.485263,55.855834,175.825873
37.485263,55.855834,175.828016
37.485263,55.855834,175.830263
37.485263,55.855834,175.832009
37.485263,55.855834,175.833897
37.485262,55.855834,175.835767
37.485262,55.855834,175.837643
37.485262,55.855834,175.839522
37.485262,55.855834,175.841573
37.485262,55.855834,175.843381
37.485262,55.855834,175.844910
37.485261,55.855834,175.846488
37.485261,55.855834,175.848095
37.485261,55.855834,175.849216
37.485261,55.855834,175.850368
37.485261,55.855833,175.851112
37.485261,55.855833,175.851745
37.485260,55.855833,175.852186
37.485260,55.855833,175.852349
37.485260,55.855833,175.852249
37.485260,55.855833,175.851962
37.485260,55.855833,175.851506
37.485259,55.855833,175.850795
37.485259,55.855833,175.849931
37.485259,55.855833,175.848942
37.485259,55.855833,175.847830
37.485259,55.855833,175.846605
37.485258,55.855833,175.845263
37.485258,55.855833,175.843733
37.485258,55.855833,175.842428
37.485258,55.855833,175.840837
37.485258,55.855833,175.839581
37.485257,55.855833,175.838241
37.485257,55.855833,175.836890
37.485257,55.855833,175.835889
37.485257,55.855833,175.834885
37.485257,55.855833,175.834002
37.485256,55.855833,175.833168
37.485256,55.855833,175.832676
37.485256,55.855833,175.832400
37.485256,55.855833,175.832393
37.485255,55.855833,175.832603
37.485255,55.855833,175.832953
37.485255,55.855833,175.833338
37.485255,55.855833,175.833870
37.485254,55.855833,175.834479
37.485254,55.855833,175.835143
37.485254,55.855833,175.835917
37.485254,55.855833,175.836583
37.485254,55.855833,175.837440
37.485253,55.855833,175.838138
37.485253,55.855834,175.838838
37.485253,55.855834,175.839383
37.485253,55.855834,175.839681
37.485252,55.855834,175.839773
37.485252,55.855834,175.839636
37.485252,55.855834,175.839289
37.485252,55.855834,175.838762
37.485252,55.855834,175.838036
37.485251,55.855834,175.837057
37.485251,55.855834,175.836073
37.485251,55.855834,175.834781
37.485251,55.855834,175.833275
37.485270,55.855830,175.173076
37.485270,55.855830,175.171089
37.485269,55.855830,175.168691
37.485269,55.855830,175.166550
37.485269,55.855830,175.163977
37.485269,55.855830,175.161216
37.485268,55.855830,175.158267
37.485268,55.855830,175.155125
37.485268,55.855830,175.151741
37.485268,55.855830,175.147785
37.485267,55.855831,175.144338
37.485267,55.855831,175.140276
37.485267,55.855831,175.135997
37.485267,55.855831,175.131468
37.485266,55.855831,175.126260
37.485266,55.855831,175.121788
37.485266,55.855831,175.116587
37.485266,55.855831,175.111131
37.485265,55.855831,175.104920
37.485265,55.855831,175.099690
37.485265,55.855831,175.093716
37.485265,55.855831,175.087008
37.485264,55.855831,175.081397
37.485264,55.855831,175.075080
37.485264,55.855831,175.068747
37.485263,55.855831,175.061850
37.485263,55.855831,175.056265
37.485263,55.855831,175.050196
37.485263,55.855831,175.044325
37.485262,55.855831,175.038071
37.485262,55.855831,175.033182
37.485262,55.855831,175.027431
37.485261,55.855832,175.022938
37.485261,55.855832,175.018163
37.485261,55.855832,175.013623
37.485260,55.855832,175.009423
37.485260,55.855832,175.005096
37.485260,55.855832,175.001893
37.485259,55.855832,174.998685
37.485259,55.855832,174.995732
37.485259,55.855832,174.992935
37.485259,55.855832,174.990300
37.485258,55.855832,174.987726
37.485258,55.855832,174.985129
37.485258,55.855832,174.982418
37.485257,55.855833,174.979510
37.485257,55.855833,174.976125
37.485257,55.855833,174.973169
37.485256,55.855833,174.969369
37.485256,55.855833,174.966047
37.485256,55.855833,174.961734
37.485256,55.855833,174.957974
37.485255,55.855833,174.953515
37.485255,55.855833,174.948753
37.485255,55.855833,174.943271
37.485254,55.855833,174.938593
37.485254,55.855833,174.933158
37.485254,55.855834,174.926981
37.485254,55.855834,174.921736
37.485253,55.855834,174.915599
37.485253,55.855834,174.908505
37.485253,55.855834,174.901743
37.485252,55.855834,174.894712
37.485252,55.855834,174.887503
37.485252,55.855834,174.880886
37.485252,55.855834,174.873389
37.485251,55.855834,174.865014
37.485251,55.855834,174.858048
37.485251,55.855834,174.850160
